Date,Open,High,Low,Close,Adj Close,Volume
2024-12-13,2688.2,2689.3,2647.9,2656.0,2656.0,1125
2024-12-12,2725.1,2725.1,2677.4,2687.5,2687.5,2365
2024-12-11,2701.8,2733.8,2693.1,2733.8,2733.8,3387
2024-12-10,2662.3,2698.2,2661.0,2697.6,2697.6,437
2024-12-09,2632.1,2677.1,2630.8,2664.9,2664.9,935
2024-12-06,2620.2,2643.1,2617.5,2638.6,2638.6,571
2024-12-05,2652.4,2655.0,2625.7,2626.6,2626.6,573
2024-12-04,2639.2,2658.3,2637.0,2653.8,2653.8,249
2024-12-03,2639.0,2654.7,2636.0,2644.7,2644.7,1062
2024-12-02,2649.0,2649.8,2621.7,2634.9,2634.9,695
2024-11-29,2636.4,2664.3,2620.7,2657.0,2657.0,3861
2024-11-27,2633.5,2657.9,2627.2,2639.9,2639.9,61653
2024-11-26,2625.6,2625.6,2620.3,2620.3,2620.3,177858
2024-11-25,2689.4,2689.4,2616.8,2616.8,2616.8,94
2024-11-22,2687.5,2710.5,2685.6,2709.9,2709.9,41
2024-11-21,2659.3,2672.1,2655.7,2672.1,2672.1,33
2024-11-20,2638.5,2648.2,2638.5,2648.2,2648.2,27
2024-11-19,2621.9,2627.7,2619.3,2627.1,2627.1,87
2024-11-18,2591.7,2610.7,2589.4,2610.6,2610.6,136
2024-11-15,2565.7,2565.7,2565.7,2565.7,2565.7,20
2024-11-14,2555.1,2576.2,2554.2,2568.2,2568.2,27
2024-11-13,2611.1,2611.8,2580.8,2580.8,2580.8,53
2024-11-12,2605.5,2605.5,2592.8,2600.0,2600.0,118
2024-11-11,2671.7,2671.7,2611.2,2611.2,2611.2,20
2024-11-08,2688.5,2694.6,2682.9,2687.5,2687.5,1038
2024-11-07,2662.5,2699.1,2662.5,2698.4,2698.4,676
2024-11-06,2734.5,2734.5,2659.4,2667.6,2667.6,427
2024-11-05,2743.0,2743.9,2740.3,2740.3,2740.3,23
2024-11-04,2736.5,2737.1,2736.1,2736.1,2736.1,16
2024-11-01,2745.5,2756.0,2734.2,2738.6,2738.6,109
